id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7960100260,349500,2014,7,1,3,2.000000,1270,3600,1,0,0,3,7,1270,0,1963,0,98122,47.609900,-122.297000,1660,3600
4083305633,615000,2014,7,22,3,3.250000,1470,1152,3,0,0,3,8,1470,0,2003,0,98103,47.651600,-122.337000,1470,1506
6917700356,405100,2014,5,14,2,1.000000,840,3522,1,0,0,3,6,840,0,1947,0,98199,47.657500,-122.395000,1390,4800
9415950020,260000,2014,6,8,4,2.500000,1811,4381,2,0,0,3,8,1811,0,2007,0,98055,47.454000,-122.190000,1811,4150
4232902335,1200000,2014,8,14,5,4.000000,2710,2800,3,0,0,3,10,2380,330,1974,2008,98119,47.634600,-122.364000,1530,3600
7853220470,615000,2014,9,15,5,3.500000,2950,7980,2,0,3,3,9,2350,600,2005,0,98065,47.533900,-121.858000,2950,7980
1443501020,163250,2014,11,13,2,1.000000,770,8150,1,0,0,3,6,770,0,1951,0,98118,47.532400,-122.275000,1140,8550
8062900030,275000,2014,7,15,3,1.750000,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.502600,-122.172000,1270,8099
1370803820,629000,2014,6,2,3,2.000000,1760,5000,1,0,0,5,7,960,800,1920,0,98199,47.640800,-122.403000,1380,5000
1559900110,325000,2014,12,23,3,2.250000,1440,6443,2,0,0,3,7,1440,0,1995,0,98019,47.747100,-121.979000,1700,6749
5083000375,170000,2014,10,27,3,1.000000,1310,9529,1,0,0,3,7,1310,0,1956,0,98198,47.410500,-122.295000,1330,9529
6619910140,630000,2015,2,24,4,1.750000,2950,9025,1,0,2,4,8,1780,1170,1975,0,98034,47.712800,-122.223000,2120,9600
1839920180,460000,2015,3,18,3,2.250000,1620,7350,1,0,0,3,7,1170,450,1969,0,98034,47.724800,-122.179000,1800,7350
1241500350,830000,2015,1,5,2,1.500000,2130,35679,1,0,0,4,7,2130,0,1963,0,98033,47.663800,-122.171000,2670,35679
2771604226,509500,2014,11,18,2,2.500000,1590,1485,2,0,0,3,8,1300,290,1994,0,98199,47.637500,-122.387000,1880,3675
6844700575,799000,2014,10,10,3,2.000000,2550,4794,2,0,0,3,9,2550,0,2007,0,98115,47.695500,-122.290000,1630,5100
2309710150,325000,2014,8,4,4,3.250000,2800,5291,2,0,0,3,7,2800,0,2011,0,98022,47.193700,-121.977000,2380,5291
8682320640,695000,2015,2,12,2,2.500000,2170,7665,1,0,2,3,8,2170,0,2013,0,98053,47.711200,-122.019000,2300,7100
6623400135,324000,2014,5,22,3,2.500000,1750,7208,2,0,0,3,8,1750,0,1994,0,98055,47.431500,-122.192000,2050,7524
2473370870,449950,2015,4,16,4,2.250000,3490,8400,1,0,0,4,8,3490,0,1976,0,98058,47.451300,-122.128000,2320,8723
2767704251,514700,2015,4,16,3,3.250000,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.674400,-122.374000,1160,1266
8965410150,962800,2014,8,25,4,2.500000,3780,23623,2,0,0,3,9,3780,0,1997,0,98006,47.559000,-122.118000,3370,10210
255450410,339989,2014,8,4,3,2.500000,2060,4200,2,0,0,3,8,2060,0,2014,0,98038,47.370600,-122.018000,2370,4200
9274203036,930000,2014,9,15,3,3.250000,2950,4446,2,0,0,3,9,2450,500,2001,0,98116,47.585200,-122.391000,1930,4255
2472950170,365000,2015,5,7,3,2.250000,2860,8458,2,0,0,3,7,2860,0,1983,0,98058,47.426900,-122.148000,1760,8458
3340401555,235000,2014,11,5,4,1.500000,1690,11054,1,0,0,4,5,1690,0,1930,0,98055,47.466700,-122.215000,1690,9040
7229900005,350000,2014,10,10,3,1.500000,1860,17640,1,0,0,4,7,1860,0,1966,0,98059,47.484000,-122.111000,1860,17820
7010700292,543500,2014,10,9,3,2.250000,1270,2790,1,0,0,3,7,990,280,1970,0,98199,47.658100,-122.396000,1920,4000
4040600190,509500,2014,8,6,5,2.250000,2060,9000,1,0,0,4,7,1320,740,1961,0,98007,47.612200,-122.137000,2050,8800
9407111100,220650,2015,4,22,2,1.750000,1460,10500,1,0,0,3,7,1460,0,1980,0,98045,47.446100,-121.768000,1340,9600
3322049095,240000,2015,2,5,3,1.000000,1690,20063,1,0,0,4,7,1690,0,1913,0,98001,47.355600,-122.294000,1700,15899
7202330370,448000,2015,2,10,3,2.250000,1530,3056,2,0,0,3,7,1530,0,2003,0,98053,47.681700,-122.035000,1560,3064
2076400050,294950,2014,10,22,4,2.250000,1740,9600,1,0,2,3,7,1160,580,1957,0,98188,47.432000,-122.276000,1630,9600
3432500210,325000,2015,3,26,2,1.000000,1130,6908,1,0,0,3,6,1130,0,1945,0,98155,47.745000,-122.313000,1150,6908
8731981640,277500,2014,12,4,4,2.500000,2550,7500,1,0,0,3,8,1750,800,1976,0,98023,47.316500,-122.386000,2260,8800
3580900260,340000,2014,5,5,5,1.000000,1120,9022,1,0,0,4,7,1120,0,1962,0,98034,47.729600,-122.240000,1310,7500
4330600350,315000,2015,1,15,3,2.250000,2200,8750,1,0,0,4,7,1120,1080,1964,0,98166,47.476000,-122.337000,1460,10139
4217400120,978000,2014,11,25,3,1.500000,2390,4000,1,0,0,3,9,1690,700,1936,0,98105,47.660400,-122.280000,2350,4000
5152960330,480000,2014,6,10,5,2.500000,2732,9500,1,0,2,4,8,1870,862,1975,0,98003,47.343600,-122.323000,2720,10000
2970800105,449950,2015,3,13,4,2.500000,2420,5244,2,0,0,3,9,2420,0,2007,0,98166,47.472900,-122.350000,1400,5250
2490200165,500000,2014,6,23,3,1.000000,1150,5100,2,0,0,3,8,1150,0,1911,2005,98136,47.534900,-122.384000,1440,5100
1025069192,929000,2014,11,5,4,3.250000,4030,57499,2,0,0,3,9,4030,0,2002,0,98053,47.661700,-122.026000,3470,57499
7526800200,615000,2014,10,10,4,2.250000,2500,10062,1,0,0,3,8,1600,900,1975,0,98052,47.639000,-122.100000,2500,9750
425049181,350000,2014,9,12,2,1.500000,1070,937,3,0,0,3,8,1070,0,2003,0,98115,47.676100,-122.300000,1100,3200
123039570,485000,2014,7,8,4,2.250000,1900,7200,1,0,0,3,8,1370,530,1977,0,98146,47.503300,-122.372000,2030,8008
6870300060,470000,2014,9,22,3,2.500000,2120,2374,2,0,0,3,8,1770,350,2005,0,98052,47.674000,-122.142000,2480,3043
1079450410,450000,2015,4,17,5,2.500000,2510,10240,1,0,0,4,8,1410,1100,1984,0,98059,47.473200,-122.141000,2170,10500
1853081060,878000,2015,4,16,4,2.500000,3810,7728,2,0,0,3,9,3810,0,2007,0,98074,47.592500,-122.058000,3290,7728
6738700225,1030000,2014,9,12,4,3.250000,2830,4000,2,0,0,3,9,1910,920,1912,2012,98144,47.584500,-122.291000,2740,4000
3679400474,294000,2014,11,4,3,1.750000,1420,1361,2,0,0,3,7,960,460,2014,0,98108,47.568400,-122.314000,1340,1343
2025800080,325000,2015,2,20,3,1.500000,2120,41325,1,0,0,4,7,1420,700,1973,0,98092,47.290600,-122.055000,1780,42000
3472800065,1698000,2014,8,26,4,3.000000,3600,9687,2,0,0,4,9,3600,0,1959,1995,98004,47.625700,-122.208000,2620,10400
9558200045,289000,2014,8,28,3,1.750000,1260,8400,1,0,0,3,7,1260,0,1954,0,98148,47.436600,-122.335000,1290,8750
7856560380,760000,2014,8,4,4,2.250000,2500,8500,2,0,0,4,8,2500,0,1979,0,98006,47.556900,-122.151000,2470,9100
7452500190,345000,2014,10,16,3,1.750000,710,5050,1,0,0,4,6,710,0,1950,0,98126,47.519400,-122.375000,900,5050
9253900271,3567000,2015,1,7,5,4.500000,4850,10584,2,1,4,3,10,3540,1310,2007,0,98008,47.594300,-122.110000,3470,18270
6012500100,770000,2014,10,1,3,1.750000,1900,6334,1,0,2,3,8,1450,450,1948,0,98105,47.667500,-122.276000,1530,6334
6821100125,529500,2015,2,25,2,1.000000,900,4800,1,0,0,4,6,780,120,1944,0,98199,47.657500,-122.400000,1270,5520
9267200226,436110,2014,5,2,3,2.500000,1770,1235,3,0,0,3,8,1600,170,2007,0,98103,47.696500,-122.342000,1680,1203
8656800190,280000,2014,10,2,3,1.750000,2080,87991,1,0,0,3,6,1040,1040,1970,0,98014,47.672400,-121.865000,2080,84300
8100000110,241250,2014,12,26,3,1.750000,1350,7588,1,0,0,3,7,1350,0,1993,0,98010,47.312300,-122.023000,1470,7341
7708300140,369950,2015,3,6,3,1.000000,2430,10720,1,0,0,3,7,2430,0,1977,0,98045,47.489500,-121.787000,1660,11560
2781100080,438900,2014,12,10,4,2.500000,2740,5700,2,0,0,3,9,2740,0,2006,0,98038,47.353500,-122.026000,3010,5281
6133100120,995000,2014,9,23,3,2.500000,2460,10300,1,0,0,3,10,2460,0,1992,0,98117,47.699900,-122.391000,2410,5250
6378500125,436000,2015,5,1,2,1.000000,1040,7538,1,0,0,4,7,1040,0,1939,0,98133,47.710700,-122.352000,1440,7530
2734100736,249950,2014,9,10,3,3.000000,1790,2003,2,0,0,3,7,1480,310,2006,0,98108,47.542100,-122.321000,1220,4000
1327600190,454950,2015,4,10,4,2.500000,2413,5701,2,0,0,3,8,2413,0,2014,0,98042,47.373100,-122.159000,2380,5725
325059171,900000,2014,5,5,3,1.000000,1330,77972,1,0,0,3,7,1330,0,1928,1954,98033,47.689100,-122.159000,1340,17689
3629960060,362000,2014,9,4,3,2.750000,1420,955,2,0,0,3,8,1160,260,2004,0,98029,47.547700,-122.003000,1420,955
8861000210,865000,2015,4,8,3,1.750000,1480,8163,1,0,0,3,7,1040,440,1953,0,98004,47.638000,-122.206000,2170,11124
3330501545,330000,2014,12,1,2,1.000000,950,3090,1,0,0,4,6,950,0,1909,0,98118,47.551000,-122.276000,1230,4120
3022800010,447000,2014,7,14,3,2.500000,1740,3043,2,0,0,3,7,1740,0,2012,0,98011,47.744000,-122.181000,1920,2869
1683600130,245000,2014,12,10,3,1.750000,1720,9342,1,0,0,4,7,1140,580,1981,0,98092,47.317700,-122.182000,1330,7540
1250202430,799000,2014,6,11,3,1.500000,2210,6300,1,0,0,5,8,2210,0,1916,0,98144,47.589200,-122.290000,2700,6300
5739601300,605000,2015,3,30,2,1.000000,860,6510,1,0,0,3,7,860,0,1952,0,98004,47.602100,-122.202000,1740,10800
1438000390,469995,2014,8,4,4,2.500000,2350,3800,2,0,0,3,8,2350,0,2014,0,98059,47.478300,-122.123000,2670,4180
4326000190,370000,2014,8,28,4,1.000000,1540,9541,1,0,0,4,7,1540,0,1961,0,98034,47.710400,-122.213000,1290,9541
1853500130,370000,2015,2,25,4,2.500000,2320,9264,2,0,0,3,8,2320,0,1994,0,98188,47.444900,-122.274000,2320,9129
686050100,975000,2014,11,28,4,3.500000,3130,52322,2,0,0,3,9,2430,700,2011,0,98005,47.593200,-122.159000,3200,5820
8960000030,215000,2014,7,28,3,1.000000,1180,7669,1,0,0,4,7,1180,0,1967,0,98058,47.447900,-122.176000,1190,7669
8113600004,599950,2014,5,20,3,2.500000,2660,4975,2,0,0,3,8,2660,0,2014,0,98118,47.548700,-122.272000,1840,6653
7942100290,199000,2014,9,10,3,1.750000,1050,9871,1,0,0,5,7,1050,0,1968,0,98042,47.381600,-122.087000,1300,10794
5249805090,705000,2015,4,7,4,1.500000,1780,3120,1,0,3,3,8,1780,0,1926,0,98118,47.558900,-122.264000,1710,3600
5379800446,284000,2015,2,26,3,2.500000,2150,9375,1,0,0,3,8,1550,600,1968,0,98188,47.457800,-122.274000,1950,9100
5536100010,1050000,2015,2,4,4,1.000000,1330,9729,1,0,0,3,6,1330,0,1952,0,98004,47.622300,-122.208000,2920,10353
6632900574,595000,2015,2,25,5,3.000000,2980,10064,1,0,0,3,7,1680,1300,1940,0,98155,47.737200,-122.316000,1590,7800
2023039160,525000,2015,4,23,4,2.250000,2620,98881,1,0,0,3,7,1820,800,1952,0,98070,47.466200,-122.453000,1728,95832
6141100320,245000,2014,7,7,2,1.000000,1500,6685,1,0,0,3,7,1190,310,1926,0,98133,47.718600,-122.354000,1420,6561
3937900120,400000,2014,10,6,4,3.000000,1810,5012,2,0,0,4,7,1810,0,1997,0,98108,47.569100,-122.292000,1670,5161
2320069189,299990,2014,10,27,2,1.000000,1570,125452,1,0,3,4,7,1570,0,1953,0,98022,47.207700,-122.016000,1660,46119
7604400114,450000,2014,8,14,4,2.500000,2290,5515,2,0,0,3,8,2290,0,2006,0,98106,47.551800,-122.357000,1380,5515
5652600605,630000,2014,8,7,5,2.000000,2330,6783,1,0,0,3,7,1310,1020,1956,0,98115,47.695500,-122.295000,1930,6783
3886901795,655000,2015,4,22,6,5.000000,2850,6600,2,0,0,3,7,2850,0,1994,0,98033,47.681300,-122.187000,1870,9900
8731981360,359999,2014,9,25,4,2.250000,3220,7700,2,0,0,4,8,3220,0,1976,0,98023,47.318800,-122.380000,2570,7700
7879600070,269950,2014,10,24,4,2.500000,1960,7230,2,0,0,3,8,1960,0,2002,0,98023,47.285500,-122.360000,1850,7208
2724069117,380000,2014,11,14,6,2.000000,1870,6969,1,0,0,4,7,1870,0,1968,0,98027,47.534200,-122.036000,1500,6969
7202270700,597400,2014,10,3,4,2.500000,2420,4500,2,0,0,3,7,2420,0,2001,0,98053,47.687400,-122.037000,2280,4500
2028701075,626000,2014,7,16,3,1.000000,1040,4240,1,0,0,4,7,860,180,1924,0,98117,47.676800,-122.367000,1170,4240
1843100580,360000,2014,9,3,4,2.500000,2340,13445,2,0,0,3,8,2340,0,1990,0,98042,47.374000,-122.125000,2340,11188
7312400080,550000,2014,7,14,3,1.750000,1680,4800,1,0,0,4,7,1400,280,1960,0,98126,47.553500,-122.377000,1540,5000
1274500060,204000,2014,8,25,3,1.000000,1000,12070,1,0,0,4,7,1000,0,1968,0,98042,47.362100,-122.110000,1010,12635
3655500030,719000,2015,4,3,3,3.500000,2540,10578,2,0,1,3,9,2010,530,2014,0,98006,47.547000,-122.192000,3240,9831
4046600220,418000,2014,10,17,3,1.750000,1500,19113,1,0,0,3,7,1500,0,1984,0,98014,47.697600,-121.916000,1820,18151
3022059066,472500,2015,1,30,4,2.500000,2960,223462,2,0,0,3,10,2960,0,2001,0,98030,47.364600,-122.211000,2770,16482
9274200028,386950,2015,2,19,3,2.500000,1070,1089,2,0,0,3,7,900,170,2009,0,98116,47.590200,-122.387000,1450,1437
9201000320,765000,2015,4,16,4,2.250000,2620,17366,1,0,3,3,9,1430,1190,1984,0,98075,47.584000,-122.077000,2620,15335
9478500180,317750,2014,8,28,3,2.500000,1980,4500,2,0,0,3,7,1980,0,2012,0,98042,47.368200,-122.117000,1980,4500
6445800120,679000,2015,4,4,4,1.750000,2260,41236,1,0,0,4,8,1690,570,1962,0,98029,47.552800,-122.034000,3080,30240
117000003,595000,2014,9,19,4,2.250000,1920,3225,1,0,0,5,7,1300,620,1923,0,98116,47.584800,-122.384000,1960,3750
8651442520,228950,2014,10,15,4,3.000000,2160,5200,1,0,0,3,7,1320,840,1978,0,98042,47.362700,-122.091000,1460,5144
2867100005,710000,2015,4,7,2,1.000000,1700,3040,1,0,0,3,8,1460,240,1914,0,98119,47.644200,-122.369000,1620,3230
1982200015,555000,2014,9,19,4,2.000000,1680,2600,1,0,0,5,7,840,840,1915,0,98107,47.664800,-122.363000,1680,3340
1822069052,450000,2014,7,9,5,2.500000,2850,209523,1,0,0,4,7,1930,920,1925,1968,98058,47.393900,-122.089000,2220,209523
1773100310,464950,2015,4,23,4,2.500000,1640,6000,2,0,0,3,7,1640,0,2011,0,98106,47.559000,-122.365000,1640,4800
121039156,249000,2015,1,9,3,1.000000,1030,24750,1,0,2,3,5,1030,0,1943,0,98023,47.334300,-122.362000,2810,28800
5366200030,535000,2015,2,5,3,2.750000,2490,3600,2,0,0,3,8,2290,200,1906,0,98122,47.609800,-122.292000,1880,3600
3336001946,263300,2015,3,7,2,1.000000,900,4500,1,0,0,3,7,900,0,1951,0,98118,47.527300,-122.265000,1175,5320
8121100395,425000,2014,6,24,4,1.500000,1600,6180,1,0,0,3,6,1600,0,1946,0,98118,47.568100,-122.285000,1410,6180
8155750010,237000,2014,12,4,3,2.000000,1290,7952,1,0,0,3,7,1290,0,1998,0,98030,47.386700,-122.190000,1670,7280
1972200728,630500,2014,11,24,3,2.500000,1909,1300,3,0,0,3,8,1766,143,2006,0,98103,47.653800,-122.352000,1780,1248
8732020720,318989,2014,5,21,4,2.250000,2000,9000,1,0,0,4,8,2000,0,1978,0,98023,47.312500,-122.387000,2190,8374
3876800710,350000,2015,4,14,3,1.750000,1000,8268,1,0,0,3,6,1000,0,1969,0,98072,47.741700,-122.172000,1220,7800
8964800695,1450000,2015,3,27,3,1.750000,2230,13529,1,0,0,3,9,2230,0,1949,0,98004,47.620400,-122.217000,2230,11900
2896310420,615000,2015,2,19,4,2.750000,3120,34040,2,0,0,3,9,3120,0,1997,0,98010,47.343100,-122.030000,2420,25201
7855000460,1450000,2014,10,7,3,2.750000,3940,9671,1,0,4,5,9,2140,1800,1967,0,98006,47.565400,-122.158000,3390,9360
3905100310,544000,2014,6,25,4,2.500000,2030,3974,2,0,0,3,8,2030,0,1994,0,98029,47.569200,-122.006000,1780,3953
7215420370,479000,2015,4,7,4,2.500000,2370,30378,2,0,0,3,8,2370,0,1996,0,98042,47.338900,-122.066000,2870,34834
9578501030,432500,2014,7,29,4,2.500000,3172,5033,2,0,0,3,8,3172,0,2014,0,98023,47.296100,-122.348000,2704,5232
249000115,650000,2014,8,28,3,1.000000,1300,8266,1,0,0,4,7,1300,0,1953,0,98004,47.633700,-122.199000,1300,8707
5379800040,275000,2014,8,13,2,1.750000,2090,11317,1,0,0,5,7,1090,1000,1931,0,98188,47.459400,-122.279000,1940,11317
1921069082,560000,2014,5,12,3,2.000000,2560,216777,1,0,0,3,8,2560,0,1986,0,98092,47.295000,-122.086000,2360,108463
2599001200,305000,2014,11,3,5,2.250000,2660,8400,1,0,0,5,7,2660,0,1961,0,98092,47.290900,-122.189000,1590,8165
8035350120,515000,2015,2,24,3,2.500000,3020,12184,2,0,0,3,8,3020,0,2003,0,98019,47.744000,-121.976000,2980,10029
3425079088,509950,2014,8,19,3,2.500000,2210,70567,2,0,3,3,9,2210,0,1995,0,98014,47.608700,-121.895000,2000,73616
3832710450,262500,2014,11,19,4,2.750000,1500,7036,1,0,0,3,7,1060,440,1979,0,98032,47.366500,-122.276000,1620,7200
7511200350,580000,2014,9,19,3,1.750000,2040,81021,1,0,0,3,8,2040,0,1980,0,98053,47.653600,-122.045000,2260,39280
1124000005,499000,2014,9,18,3,2.500000,2090,8505,2,0,0,3,8,2090,0,1951,1977,98177,47.719500,-122.371000,1640,8100
9407102245,310000,2014,6,4,3,2.000000,1350,11150,1,0,0,3,7,1110,240,1995,0,98045,47.446000,-121.776000,1290,10043
2324079057,650000,2015,3,2,3,2.000000,2660,257875,1,0,2,4,8,1530,1130,1976,0,98024,47.553000,-121.887000,1710,64033
5530000030,233000,2015,1,26,4,2.000000,2130,9579,1,0,0,4,7,1250,880,1968,0,98001,47.306900,-122.271000,1590,9800
1226039054,436000,2015,3,16,3,1.500000,1500,10200,1,0,0,3,8,1300,200,1955,0,98177,47.759800,-122.359000,1950,9500
1152700090,329000,2014,12,18,4,2.500000,2650,5880,2,0,0,3,9,2650,0,2005,0,98042,47.350900,-122.165000,2610,6490
2890100060,385000,2014,8,1,4,1.500000,2040,10726,1,0,0,3,7,1380,660,1954,0,98177,47.772000,-122.358000,1610,10020
9558800025,225000,2015,4,29,3,1.000000,940,9272,1,0,0,3,7,940,0,1954,0,98148,47.435300,-122.335000,1270,9375
3352400330,216000,2015,3,27,2,1.000000,1810,10360,1,0,0,3,6,1010,800,1946,0,98178,47.503900,-122.266000,1810,10360
4218400175,1265000,2015,2,23,3,1.750000,2240,5657,1,0,2,4,8,1910,330,1941,0,98105,47.662100,-122.270000,2970,5657
6141100445,499000,2015,1,7,2,1.500000,1540,6549,2,0,0,3,7,1540,0,1980,0,98133,47.718900,-122.353000,1470,6552
1324300398,560000,2015,4,9,3,1.000000,1110,5000,1,0,0,3,7,1110,0,1947,0,98107,47.655000,-122.359000,1420,5000
1546600120,830000,2015,3,25,4,2.250000,3010,12202,1,0,0,4,9,3010,0,1959,0,98005,47.638700,-122.174000,2480,10143
9178600560,690000,2014,6,23,2,1.000000,970,4560,1,0,0,4,7,970,0,1907,0,98103,47.656100,-122.332000,1500,4560
1498300775,355000,2014,6,24,2,2.250000,930,747,2,0,0,3,8,630,300,2007,0,98144,47.584400,-122.316000,940,6000
3288020050,355000,2014,6,27,4,2.500000,1890,7867,2,0,0,3,8,1890,0,1996,0,98038,47.378800,-122.031000,2250,7867
6061000010,323000,2015,5,4,4,2.750000,2230,50094,1,0,2,4,7,1330,900,1977,0,98092,47.257600,-122.099000,2230,40770
6703100070,369500,2015,4,6,3,1.000000,1200,9194,1,0,0,4,7,1200,0,1952,0,98155,47.736200,-122.319000,1330,8650
1766600075,389100,2014,9,2,2,1.000000,840,5400,1,0,0,4,7,840,0,1948,0,98118,47.548900,-122.271000,1340,5400
325049234,925000,2014,9,9,4,2.500000,3110,11422,2,0,0,3,9,3110,0,1989,0,98115,47.683300,-122.271000,2850,7254
259500270,478000,2014,5,5,3,2.500000,3040,4535,2,0,0,3,9,3040,0,2007,0,98056,47.510000,-122.185000,2670,4666
9828701747,600000,2015,1,23,3,1.000000,970,4800,1,0,0,3,6,970,0,1950,0,98112,47.621200,-122.298000,1500,2042
2719100240,850000,2014,5,19,4,3.500000,2640,5900,2,0,2,3,8,2640,0,1937,1998,98136,47.542100,-122.383000,1700,5900
5379804537,270000,2014,8,26,3,2.250000,1760,8287,1,0,0,3,7,1160,600,1986,0,98188,47.450100,-122.274000,1290,9587
8910500150,539000,2015,1,20,3,1.500000,1460,5040,1,0,0,3,7,1100,360,1971,0,98133,47.711200,-122.357000,2330,7560
7697860130,245000,2015,1,6,3,2.000000,1440,7008,1,0,0,3,7,1440,0,1985,0,98030,47.370200,-122.182000,1680,7200
2481630290,879000,2014,6,26,4,2.750000,4230,31747,2,0,0,4,10,4230,0,1985,0,98072,47.731000,-122.132000,4080,35576
3821000100,249950,2015,3,20,4,1.750000,1620,10530,1,0,0,3,7,1620,0,1968,0,98030,47.380800,-122.211000,1890,9975
2225059170,1098000,2014,9,17,6,3.250000,3560,107362,1,0,0,4,8,2760,800,1963,0,98005,47.635600,-122.150000,3210,35001
809001565,625000,2014,8,22,2,1.000000,1100,4160,1,0,0,3,7,1100,0,1919,0,98109,47.635200,-122.352000,1900,4000
711000070,730000,2014,7,25,3,1.750000,2040,11294,1,0,0,4,7,1340,700,1952,0,98004,47.592300,-122.197000,2120,9587
7702010030,551000,2014,5,20,3,2.500000,2830,5802,2,0,0,3,9,2830,0,2001,0,98028,47.760500,-122.234000,2500,5788
9834200885,360000,2014,7,17,4,2.500000,2080,4080,1,0,0,5,7,1040,1040,1962,0,98144,47.572000,-122.290000,1340,4080
3600057,402500,2015,3,19,4,2.000000,1650,3504,1,0,0,3,7,760,890,1951,2013,98144,47.580300,-122.294000,1480,3504
2771602450,370000,2014,8,26,2,1.500000,1010,2102,2,0,0,3,7,1010,0,1984,0,98119,47.637400,-122.375000,1480,2632
518500460,2230000,2014,10,8,3,3.500000,3760,5634,2,1,4,3,11,2830,930,2014,0,98056,47.528500,-122.205000,3560,5762
1926059027,803000,2015,1,9,2,1.000000,1440,33747,1,0,0,3,7,1440,0,1928,0,98034,47.722300,-122.209000,1980,8400
3300701285,452000,2014,7,30,3,1.500000,1250,4000,1,0,0,3,7,1250,0,1955,0,98117,47.691600,-122.379000,1030,4000
1159100100,359950,2014,6,20,3,2.250000,1940,11612,1,0,0,4,8,1100,840,1981,0,98178,47.501800,-122.230000,2180,8954
7312100010,410000,2015,3,2,4,2.500000,2240,4447,2,0,0,3,7,2240,0,2006,0,98059,47.486800,-122.159000,2000,3800
7304300420,464500,2014,8,1,4,2.500000,1750,11381,1,0,0,4,7,1610,140,1947,0,98155,47.742500,-122.321000,1080,11375
4054500180,985000,2014,7,24,4,3.250000,4030,36762,2,0,0,3,11,4030,0,1988,0,98077,47.723500,-122.039000,4090,40371
2600000050,690000,2014,8,27,3,2.250000,2430,8327,1,0,0,4,9,1430,1000,1978,0,98006,47.553400,-122.160000,2550,10427
1223089083,750000,2014,10,28,3,2.750000,3010,206910,2,0,2,3,10,3010,0,2001,0,98045,47.488100,-121.721000,1580,120675
2508800220,284000,2015,3,25,4,2.500000,1830,6360,2,0,0,3,8,1830,0,1994,0,98031,47.418400,-122.180000,1830,6596
6777800160,285000,2014,7,28,4,1.750000,2510,7440,1,0,2,4,8,1290,1220,1962,0,98032,47.374800,-122.276000,1790,8000
8079010220,440000,2014,11,17,4,2.500000,2350,7203,2,0,0,3,8,2350,0,1989,0,98059,47.512300,-122.151000,2260,7274
6638900265,812000,2014,9,25,4,2.500000,2270,5000,2,0,0,3,9,2270,0,2014,0,98117,47.691600,-122.370000,1210,5000
8035350320,488000,2014,7,18,3,2.500000,3160,13603,2,0,0,3,8,3160,0,2003,0,98019,47.744300,-121.977000,3050,9232
8562770050,627000,2014,5,27,3,3.500000,2710,3475,2,0,0,3,8,1650,1060,2005,0,98027,47.535900,-122.072000,2440,2867
9828200460,430000,2015,1,6,2,1.000000,700,4800,1,0,0,3,7,700,0,1922,0,98122,47.614700,-122.300000,1440,4800
7871500685,613000,2014,7,8,2,2.000000,1170,1890,1,0,1,4,8,1170,0,1927,0,98119,47.640200,-122.371000,2160,4000
1930301540,390000,2015,2,23,1,1.000000,710,4000,1,0,0,4,6,610,100,1928,0,98103,47.656200,-122.354000,1440,4500
3324069058,640000,2014,8,28,3,2.500000,2790,31798,1,0,0,5,8,1650,1140,1953,0,98027,47.524100,-122.039000,1400,14849
3629920830,810000,2015,5,6,4,2.500000,3260,5608,2,0,0,3,9,3260,0,2003,0,98029,47.545300,-121.995000,3010,5608
2856101845,335000,2014,7,24,2,1.750000,1000,5100,1,0,0,3,6,940,60,1906,0,98117,47.678700,-122.391000,1900,5100
7852170140,650000,2015,5,10,4,2.500000,3180,5438,2,0,0,3,9,3180,0,2003,0,98065,47.541600,-121.864000,3030,5335
2923049421,250000,2014,7,2,3,2.250000,1920,7738,1,0,0,3,8,1520,400,1965,0,98148,47.456200,-122.330000,2170,8452
4305600360,500012,2015,2,25,4,2.500000,2400,9612,1,0,0,3,8,1230,1170,1962,2009,98059,47.479900,-122.127000,2430,5539
7779200075,689000,2014,9,9,2,1.750000,2330,10143,1,0,2,4,7,1220,1110,1953,0,98146,47.489900,-122.359000,2560,9750
418000330,199950,2014,8,8,2,1.000000,700,5200,1,0,0,5,5,700,0,1952,0,98056,47.492400,-122.174000,970,5200
