id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5988,2014,10,22,3,1,1660,9600,1,0,0,3,7,1660,0,1963,0,98034,47.708,-122.216,2020,9600
5989,2015,4,14,4,2.5,2770,6000,2,0,0,3,8,2400,370,1993,0,98136,47.5536,-122.383,2120,6000
5990,2014,7,28,4,2.5,2740,33158,2,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
5991,2014,6,24,3,1.75,2000,7560,1,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301
5992,2015,1,20,3,2.75,1700,3264,1,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080
5993,2014,9,19,4,2.25,2090,10869,2,0,0,3,8,2090,0,1970,0,98033,47.6715,-122.164,1800,17788
5994,2014,10,1,3,2.75,1930,2960,1,0,0,5,7,1490,440,1929,0,98105,47.6659,-122.287,2080,3760
5995,2014,6,3,3,1.75,1370,3850,1,0,0,5,7,770,600,1911,1988,98112,47.6374,-122.279,1390,3600
5996,2014,8,14,6,3.25,2820,4536,2,0,0,4,8,1930,890,1917,0,98105,47.6688,-122.309,2820,4536
5997,2015,1,15,3,2,1090,8400,1,0,0,4,6,1090,0,1961,0,98168,47.4942,-122.322,1100,10850
5998,2015,3,3,3,1.75,2360,8290,1,0,0,4,7,1180,1180,1950,0,98115,47.6738,-122.281,1880,7670
5999,2014,12,9,2,2.5,1100,1760,3,0,0,3,7,1100,0,1997,0,98103,47.6972,-122.35,1200,1415
6000,2014,8,25,3,1,1150,4681,1,0,0,3,7,1150,0,1955,0,98133,47.7284,-122.336,1150,6800
6001,2014,10,23,2,1,940,8997,1,0,0,5,7,940,0,1955,0,98022,47.2005,-121.999,1110,9126
6002,2014,7,21,4,2.5,3320,8325,2,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
6003,2014,7,14,3,1.75,1010,7171,1,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.231,1250,7560
6004,2014,11,10,4,2.5,1950,3000,2,0,0,3,7,1550,400,1998,0,98118,47.565,-122.281,1540,4300
6005,2015,1,21,2,1,1080,6052,1,0,0,5,6,1080,0,1908,0,98030,47.3857,-122.215,1810,7830
6006,2014,7,23,4,2.25,1830,5720,2,0,0,3,7,1830,0,2003,0,98030,47.3604,-122.179,1960,5754
6007,2014,11,3,5,2.25,2680,13292,1,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181
6008,2014,9,12,3,2.5,1400,4800,1,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.379,1440,3840
6009,2014,12,22,2,1.5,1220,8409,1,0,0,4,6,1220,0,1948,0,98155,47.7534,-122.324,1130,8409
6010,2014,7,23,3,2.5,3450,8000,3,0,0,4,8,2970,480,1927,1975,98116,47.5605,-122.402,1880,6135
6011,2015,2,12,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585
6012,2014,6,17,3,2,2340,3477,1,0,1,5,7,1170,1170,1971,0,98118,47.54,-122.267,2110,6300
6013,2014,11,13,2,1.5,1040,83199,1,0,0,4,7,870,170,1965,0,98070,47.4222,-122.443,1760,75794
6014,2015,3,20,5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120,13555
6015,2014,10,24,3,2.5,1870,1058,3,0,0,3,8,1380,490,2007,0,98103,47.6512,-122.345,1440,1136
6016,2014,10,1,4,2.5,2154,6050,2,0,0,3,8,2154,0,2012,0,98030,47.3513,-122.174,2305,5769
6017,2014,5,7,3,1,1040,16986,1,0,0,4,7,1040,0,1968,0,98059,47.4812,-122.097,1660,16986
6018,2014,11,13,3,1.75,1370,6700,1,0,0,3,8,1370,0,1940,2012,98117,47.6982,-122.362,1180,6694
6019,2015,2,10,3,2.5,1120,1100,2,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590,1795
6020,2014,7,29,4,3.5,3930,16970,2,0,0,3,9,3930,0,1997,0,98019,47.7412,-121.966,2740,17219
6021,2014,5,14,3,2.5,2550,7200,2,0,2,3,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,3500
6022,2015,2,19,3,1,860,5200,1,0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200
6023,2014,8,1,4,2.5,3140,7260,2,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186
6024,2014,12,5,4,2.25,2760,12100,2,0,0,4,9,2760,0,1976,0,98074,47.6285,-122.058,2850,12410
6025,2014,5,12,3,1,1460,9750,1,0,0,4,7,1460,0,1969,0,98042,47.3242,-122.144,1270,9750
6026,2015,3,4,5,3,2380,5000,2,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650
6027,2014,5,27,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100
6028,2014,10,8,3,1,1790,5250,1,0,0,3,7,1400,390,1943,0,98105,47.6627,-122.276,1790,5250
6029,2015,4,6,3,1.75,1830,2417,1,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200
6030,2015,3,4,2,2,1250,7543,1,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506
6031,2014,8,1,5,2.5,1710,9720,2,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672
6032,2014,5,13,3,2.25,1490,9600,1,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104
6033,2014,12,2,3,1.75,1040,5650,1,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650
6034,2015,5,4,5,3.5,2950,2932,3,0,0,3,8,2950,0,2004,0,98144,47.5923,-122.298,1580,2047
6035,2014,6,16,3,1,1770,5720,1,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.377,1500,4406
6036,2015,4,25,4,2.5,2910,35679,2,0,0,4,9,2910,0,1987,0,98075,47.5859,-121.991,2720,36728
6037,2015,1,21,3,2,1630,6550,1,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379,1440,6550
6038,2015,4,9,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
6039,2014,11,14,4,3,3160,10948,1,0,3,3,8,1930,1230,1991,0,98070,47.3733,-122.422,2380,13623
6040,2014,6,3,4,2.75,1550,4000,1,0,0,3,9,1550,0,1930,0,98105,47.6596,-122.28,2120,4000
6041,2014,5,23,4,2.5,2210,6080,1,0,2,4,8,1410,800,1965,0,98178,47.4915,-122.228,2210,6175
6042,2015,4,8,4,1.5,1840,10080,2,0,0,3,8,1840,0,1907,0,98118,47.5575,-122.279,1830,5040
6043,2015,4,29,2,1,830,5100,1,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100
6044,2014,10,8,3,2.25,1870,7403,1,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
6045,2015,3,10,3,2.75,2080,9600,1,0,0,3,7,2080,0,1988,0,98028,47.7698,-122.238,2220,9600
6046,2014,6,11,3,2.5,2456,7566,2,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212
6047,2015,1,8,3,2.25,1370,1007,3,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635
6048,2015,4,27,4,2.25,1890,4300,1,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800
6049,2014,12,23,4,2.5,2820,15233,1,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
6050,2014,11,19,4,2,1720,7560,1,0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988
6051,2014,7,16,4,2.75,2610,9077,1,0,0,4,8,1310,1300,1987,0,98058,47.4612,-122.147,1900,10500
6052,2014,10,22,2,1,960,112384,1,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875
6053,2015,5,7,2,2,1320,1462,3,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650
6054,2014,8,26,2,1,1030,3060,1,0,2,4,7,790,240,1918,0,98103,47.6779,-122.353,1390,3060
6055,2015,1,8,3,2.5,2860,5805,2,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832
6056,2015,3,18,3,1,1680,7910,1,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
6057,2014,7,15,3,2.75,1950,12240,1,0,0,3,7,1250,700,1956,0,98028,47.7401,-122.258,1880,12000
6058,2014,11,20,2,1,1040,3200,1,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000
6059,2014,8,15,3,2,1440,7187,1,0,0,4,7,970,470,1981,0,98023,47.291,-122.368,1440,7187
6060,2014,6,17,3,1.75,2180,7700,1,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604
6061,2015,4,24,4,2.25,2680,5439,2,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.218,2460,4473
6062,2014,7,7,5,2,2800,17788,1,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
6063,2014,7,18,2,1,1270,19602,1,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699
6064,2015,3,4,3,1.75,1990,13000,2,0,3,3,9,1990,0,1980,0,98028,47.7439,-122.262,2880,11340
6065,2015,4,28,4,2.5,2620,4400,2,0,0,3,9,2620,0,2004,0,98029,47.5524,-121.991,2640,4554
6066,2014,12,29,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
6067,2014,9,18,5,3.25,4260,7861,2,0,0,3,10,4260,0,2005,0,98074,47.611,-121.992,4020,7528
6068,2014,7,29,3,1,1090,10114,1,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800
6069,2014,9,16,4,1.75,2350,5946,1,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.298,2060,6000
6070,2015,4,10,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942
6071,2014,6,5,4,1.75,2000,6032,1,0,2,3,7,1300,700,1959,0,98146,47.5132,-122.389,1930,6032
6072,2014,11,13,2,1,680,4190,1,0,0,2,5,680,0,1906,0,98103,47.6901,-122.358,1070,4175
6073,2014,10,23,1,2.25,1940,2550,2,0,0,4,7,1100,840,1979,0,98133,47.7313,-122.343,1580,5100
6074,2014,8,5,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,0,98136,47.5409,-122.39,1620,5000
6075,2015,1,21,4,3.5,3130,4500,2,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
6076,2014,9,25,4,2.5,2050,12500,1,0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900
6077,2014,8,13,6,2.5,3300,13501,1,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
6078,2014,9,5,3,2.5,1440,2500,2,0,0,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,5000
6079,2015,2,11,3,1,1650,10075,1,0,0,3,7,1170,480,1955,0,98177,47.7695,-122.359,1690,8125
6080,2014,7,29,3,3.75,6400,76665,1,0,2,4,10,3810,2590,1966,0,98177,47.7313,-122.37,3430,60548
6081,2014,7,28,4,3.5,4120,7304,2,0,0,3,11,3070,1050,2006,0,98033,47.681,-122.167,2470,9600
6082,2015,4,28,3,2.5,2160,6288,2,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600
6083,2015,3,20,3,1.75,2060,3300,2,0,0,4,9,1500,560,1918,0,98102,47.6498,-122.32,1830,3712
6084,2014,10,1,3,1.5,1980,5800,1,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800
6085,2014,5,12,3,2.5,1940,4927,2,0,0,3,8,1940,0,2004,0,98058,47.4479,-122.12,2070,4892
6086,2015,4,13,5,4,4780,118047,2,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
6087,2014,5,13,5,2,2290,7125,1,0,0,3,7,1190,1100,1964,0,98008,47.634,-122.119,1460,7920
6088,2015,4,30,3,2.25,1570,8767,1,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434
6089,2015,3,9,3,1,1350,8700,1,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
6090,2015,2,10,3,2,1920,5688,1,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802
6091,2015,3,27,3,2.5,2080,4931,2,0,0,3,8,2080,0,2000,0,98065,47.5342,-121.868,1890,4229
6092,2015,4,30,3,1.75,1360,9603,1,0,0,3,7,1360,0,1963,0,98198,47.3959,-122.309,2240,10605
6093,2015,3,16,4,2.5,2250,10160,2,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125
6094,2014,6,19,3,2.5,2480,6112,2,0,0,3,7,2480,0,2004,0,98058,47.4387,-122.114,3220,6727
6095,2014,7,11,4,2.5,1920,4600,2,0,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600
6096,2015,3,23,2,1,1150,11250,1,0,0,3,6,1150,0,1920,0,98178,47.486,-122.264,1100,11400
6097,2014,5,15,2,1,1490,6000,1,0,0,3,7,1090,400,1946,0,98112,47.6296,-122.3,1590,6000
6098,2014,7,28,3,2.5,3370,36218,2,0,0,4,9,3370,0,1988,0,98075,47.5855,-121.987,2980,31793
6099,2015,4,14,6,3.75,3810,6663,2,0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561
6100,2014,5,12,4,3,2110,5000,1,0,2,4,7,1640,470,1930,0,98136,47.5195,-122.391,1380,5000
6101,2014,5,3,2,1,900,5000,1,0,0,3,7,900,0,1944,0,98117,47.6883,-122.395,1280,5000
6102,2014,5,22,4,1.75,2200,8100,1,0,0,5,6,1400,800,1942,0,98168,47.4945,-122.303,1520,8100
6103,2014,10,23,3,2,1330,1042,2,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428
6104,2015,3,13,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
6105,2014,11,21,3,1,1480,5600,1,0,0,4,6,940,540,1947,0,98178,47.5045,-122.27,1350,11100
6106,2015,2,26,3,2,1470,2052,1,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052
6107,2014,11,20,3,1,1610,5500,1,0,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701
6108,2014,12,9,4,2.25,2120,8267,2,0,0,3,8,2120,0,1996,0,98045,47.4885,-121.779,2150,7746
6109,2014,11,19,2,1.5,1070,877,3,0,0,3,8,1070,0,2005,0,98107,47.6699,-122.393,1320,1193
6110,2014,11,18,3,3.25,1490,857,3,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092
6111,2015,4,13,4,2.5,2500,8215,2,0,0,3,8,2500,0,1990,0,98031,47.4124,-122.204,2360,7801
6112,2014,12,17,3,1,1010,14510,1,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.078,2020,44866
6113,2015,2,5,3,2.5,1910,4755,2,0,0,3,8,1910,0,1997,0,98059,47.4956,-122.162,2460,6099
6114,2014,10,21,2,2.75,1465,972,2,0,0,3,7,1050,415,2006,0,98112,47.621,-122.298,1480,1430
6115,2014,9,12,2,1.5,901,1245,3,0,0,3,7,901,0,2001,0,98115,47.6774,-122.325,1138,1137
6116,2014,9,2,4,3.5,3290,8059,2,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758
6117,2014,11,4,7,1,2350,8636,1,0,0,3,7,1550,800,1962,0,98118,47.5432,-122.277,1500,7366
6118,2014,8,5,4,2.5,1900,2766,2,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604
6119,2015,4,7,4,1.75,1690,8392,1,0,0,3,7,1190,500,1979,0,98028,47.773,-122.256,1880,9861
6120,2015,2,19,3,1.75,1640,4590,1,0,0,5,7,1640,0,1951,0,98115,47.6846,-122.294,1760,5100
6121,2014,5,6,4,2.5,2150,37981,2,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
6122,2014,7,23,4,2.5,2580,3943,2,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772
6123,2015,4,28,3,1,1140,4500,1,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
6124,2014,5,30,3,2,2120,7560,1,0,0,3,9,2120,0,1991,0,98058,47.435,-122.16,2660,7700
6125,2015,2,24,3,1,1210,4000,1,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000
6126,2014,6,9,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036
6127,2014,11,19,4,2.5,3420,7462,2,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031
6128,2015,4,2,2,1,1330,92782,1,0,0,2,6,1330,0,1950,0,98014,47.6624,-121.868,1280,168141
6129,2014,8,4,3,1.75,1570,8530,1,0,0,4,7,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
6130,2015,1,2,3,1.75,2090,65558,1,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178
6131,2015,2,17,5,1.5,2940,13425,1,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200
6132,2015,4,29,2,1.5,1480,1349,2,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349
6133,2014,12,18,3,2.5,1810,7350,1,0,0,3,8,1310,500,1984,0,98058,47.4434,-122.125,2240,7350
6134,2015,5,11,4,1,1610,6000,1,0,0,4,7,1510,100,1905,0,98118,47.5261,-122.266,1430,6000
6135,2015,1,7,6,1.5,1930,8400,1,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
6136,2014,12,16,3,2.5,2260,5500,1,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355
6137,2015,3,16,4,3.5,3920,11086,2,0,0,3,10,3920,0,1999,0,98065,47.5416,-121.869,3740,10880
6138,2015,3,12,3,1,1450,7930,1,0,0,4,6,1150,300,1923,0,98126,47.5212,-122.371,1040,7740
6139,2015,1,27,2,1,830,7590,1,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,7590
6140,2015,4,14,3,2.25,1470,5597,2,0,0,3,7,1470,0,1985,0,98029,47.5674,-122.019,1610,5217
6141,2014,5,20,5,2.5,2430,4781,2,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770
6142,2014,12,10,3,2.75,2200,9600,1,0,3,4,8,1570,630,1977,0,98003,47.3438,-122.323,2680,9896
6143,2015,4,28,3,2.5,2390,8102,2,0,0,4,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606
6144,2014,5,9,4,3.5,3810,13592,1,0,1,3,9,2560,1250,2013,0,98056,47.5134,-122.2,3230,9311
6145,2014,10,22,3,1.5,1240,9405,1,0,0,4,7,1240,0,1966,0,98042,47.3727,-122.162,2260,7611
6146,2014,5,30,3,2.5,2260,19821,2,0,0,3,9,2260,0,1994,0,98058,47.448,-122.088,2750,22718
6147,2015,3,20,3,2.5,2653,4510,2,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,4927
6148,2015,4,15,3,2.25,3400,12825,1,0,1,3,9,3400,0,1961,0,98118,47.5435,-122.26,2510,11574
6149,2015,4,23,3,2,1290,886,3,0,0,3,7,1290,0,2004,0,98125,47.7161,-122.295,1270,1152
6150,2015,4,7,3,1,1270,7500,1,0,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000
6151,2014,5,2,4,2.25,2160,8119,1,0,0,3,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,9000
6152,2014,8,23,4,3,2190,12825,1,0,0,3,9,1520,670,1989,0,98034,47.7107,-122.229,3050,4673
6153,2014,5,28,3,2,1300,3731,1,0,0,3,7,900,400,1993,0,98118,47.5374,-122.27,1300,3731
6154,2014,11,19,3,1.75,1640,11730,1,0,0,5,7,1640,0,1967,0,98034,47.7351,-122.189,1640,7770
6155,2014,11,17,3,3,2610,22672,1,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
6156,2014,6,24,4,2.5,2510,7992,1,0,0,3,8,1610,900,1978,0,98032,47.3715,-122.285,2030,7992
6157,2014,8,18,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114
6158,2014,12,23,6,3,2870,206474,2,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677
6159,2015,4,10,4,2.5,2910,48351,1,0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560
6160,2014,11,11,2,1.75,1320,13052,1,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052
6161,2015,1,2,4,1.75,1910,8775,1,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,8778
6162,2015,2,13,2,2.25,2160,2578,3,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,2142
6163,2014,9,7,4,1,1790,8400,1,0,0,4,7,1260,530,1954,0,98133,47.7627,-122.353,1470,8400
6164,2014,11,20,4,1.75,1990,18900,2,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400
6165,2014,9,8,3,1.75,1480,7830,1,0,0,3,7,1480,0,1980,0,98022,47.1967,-121.998,1130,7553
6166,2015,1,29,3,1,970,14850,1,0,0,3,7,970,0,1968,0,98001,47.3251,-122.268,1410,14850
6167,2014,9,25,2,1,740,6380,1,0,0,3,6,740,0,1912,0,98115,47.6929,-122.318,1800,6380
6168,2014,5,21,3,1.75,2380,6000,1,0,0,3,7,1320,1060,1935,0,98178,47.498,-122.222,1290,6000
6169,2015,4,10,2,1,2160,7439,1,0,0,4,6,1300,860,1953,0,98115,47.6981,-122.286,1680,7439
6170,2015,2,11,2,2,860,3000,1,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500
6171,2015,3,24,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
6172,2014,8,11,2,1,1070,9750,1,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775
6173,2015,2,14,3,2.5,3400,12442,2,0,0,3,9,3400,0,2001,0,98075,47.5611,-122.032,3250,8635
6174,2015,4,21,4,1.75,2460,5750,1,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.378,1760,4830
6175,2015,2,14,2,1,1130,5070,1,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.377,860,6300
6176,2015,3,4,4,2.5,3220,7873,2,0,0,3,10,3220,0,1994,0,98075,47.5849,-122.03,2610,8023
6177,2015,4,24,4,2.5,2680,4548,2,0,0,3,8,2680,0,2009,0,98052,47.7073,-122.114,2750,4548
6178,2014,7,1,3,2,1770,7000,1,0,0,3,7,1770,0,1986,0,98001,47.3321,-122.261,1510,10462
6179,2014,7,28,3,1.75,1720,2218,1,0,0,3,7,1270,450,1931,2003,98103,47.649,-122.335,1130,1600
6180,2014,8,22,4,2.5,2640,6738,2,0,0,4,8,2640,0,1989,0,98029,47.5787,-122,2180,5782
6181,2014,8,22,2,1.5,910,966,2,0,0,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400
6182,2015,4,17,5,2.5,2500,9248,1,0,0,3,8,1300,1200,1966,0,98006,47.5415,-122.18,2090,8568
6183,2014,11,18,3,1.75,2820,8879,1,0,0,5,7,1540,1280,1920,1957,98146,47.5094,-122.376,1640,7850
6184,2014,9,18,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
6185,2015,3,24,3,1.75,1530,9600,1,0,0,3,7,1200,330,1988,0,98042,47.3594,-122.076,1680,9680
6186,2014,11,7,4,2.25,2880,9996,1,0,0,4,8,1920,960,1981,0,98072,47.7584,-122.143,2410,10584
6187,2015,3,26,3,2,1220,17652,1,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652
6188,2014,11,18,3,2.5,2930,9280,2,0,0,4,10,2930,0,1988,0,98007,47.6335,-122.151,2730,10090
6189,2014,9,24,3,2.5,2260,9577,2,0,0,3,8,1700,560,1925,2004,98117,47.6928,-122.399,1740,10240
6190,2014,7,10,4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911
6191,2014,6,9,3,1.75,1440,45302,2,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658
6192,2014,5,20,2,1,790,8424,1,0,0,4,6,790,0,1953,0,98133,47.7511,-122.352,1470,8424
6193,2014,12,24,3,1.5,1170,11530,1,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605
6194,2014,6,20,3,2.75,3290,22649,2,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119
6195,2015,2,24,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
6196,2014,10,6,3,2.5,3400,38400,1,0,4,3,8,1870,1530,1955,2015,98177,47.7611,-122.372,3400,24338
6197,2015,3,18,3,1.75,1440,7800,1,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800
6198,2014,7,2,3,1.5,1760,4000,2,0,0,3,8,1760,0,1922,0,98102,47.6401,-122.32,1760,4000
6199,2014,6,13,3,2,2910,6600,2,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500
6200,2014,10,17,3,2.5,2610,7301,2,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181
6201,2014,6,25,4,2.25,2050,9583,2,0,2,3,8,1770,280,1965,0,98198,47.3978,-122.313,2230,9730
6202,2014,7,31,3,1.75,2450,8603,1,0,0,5,8,1340,1110,1940,0,98199,47.6536,-122.414,2280,5779
6203,2014,12,22,5,3.25,4110,7920,2,0,3,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,7800
6204,2014,7,16,3,1,1120,10176,1,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500
6205,2014,8,20,4,2.75,2260,12005,1,0,0,4,8,2260,0,1956,1989,98005,47.6342,-122.171,1870,10800
6206,2014,8,25,3,1.75,1380,3561,1,0,0,4,7,860,520,1925,0,98117,47.6822,-122.399,1820,4593
6207,2014,7,31,4,2.5,2050,8909,1,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912
6208,2014,7,10,2,1,670,6300,1,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
6209,2014,10,20,2,1,1250,5413,1,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413
6210,2015,3,10,3,1.75,1650,9500,1,0,0,3,8,1650,0,1967,0,98052,47.631,-122.098,1880,9375
6211,2015,4,1,3,1,1560,4500,1,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500
6212,2014,7,28,3,1.75,1930,7200,1,0,0,3,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000
6213,2014,12,22,3,1.5,1810,18483,1,0,0,3,8,1810,0,1954,0,98177,47.7617,-122.378,2920,20279
6214,2014,6,25,2,1,780,3475,1,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769
6215,2014,9,15,3,1,980,6530,1,0,0,3,7,980,0,1969,0,98034,47.7133,-122.213,1220,6723
6216,2014,9,26,3,2,1340,1480,3,0,0,3,8,1340,0,1997,0,98117,47.6904,-122.393,1340,1321
6217,2014,7,9,3,1,1240,3500,1,0,0,4,7,1240,0,1927,0,98103,47.6835,-122.347,1650,3360
6218,2015,4,23,3,1.5,1810,349351,1,0,0,3,7,1810,0,2002,0,98010,47.3392,-121.897,2480,339332
